G15	915	4	2090700	1858	119.3769411	25.88762188	G15#845046#800335	119.30822	25.72272	119.38364	25.89487	null
G15	915	2	2090700	1859	119.3769411	25.88762188	G15#845046#800335	119.30822	25.72272	119.38364	25.89487	null
G15	915	1	2090700	1857	119.3769411	25.88762188	G15#797163#855751	119.38663	25.90034	119.30817	25.73022	null
G15	915	3	2090700	1856	119.3769411	25.88762188	G15#797163#855751	119.38663	25.90034	119.30817	25.73022	null
G15	916	2	2093040	1863	119.3618559	25.87394683	G15#845046#800335	119.30822	25.72272	119.38364	25.89487	null
G15	916	1	2093040	1861	119.3618559	25.87394683	G15#797163#855751	119.38663	25.90034	119.30817	25.73022	null
G15	916	3	2093040	1860	119.3618559	25.87394683	G15#797163#855751	119.38663	25.90034	119.30817	25.73022	null
G15	916	4	2093040	1862	119.3618559	25.87394683	G15#845046#800335	119.30822	25.72272	119.38364	25.89487	null
G15	917	5	2113171	1865	119.3078946	25.72040287	G15#857231#1215858	119.30817	25.73022	119.28197	25.57762	null
G15	917	8	2113171	1868	119.3078946	25.72040287	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	917	6	2113171	1869	119.3078946	25.72040287	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	917	7	2113171	1864	119.3078946	25.72040287	G15#857231#1215858	119.30817	25.73022	119.28197	25.57762	null
G15	917	4	2113171	1870	119.3078946	25.72040287	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	917	2	2113171	1871	119.3078946	25.72040287	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	917	1	2113171	1867	119.3078946	25.72040287	G15#857231#1215858	119.30817	25.73022	119.28197	25.57762	null
G15	917	3	2113171	1866	119.3078946	25.72040287	G15#857231#1215858	119.30817	25.73022	119.28197	25.57762	null
G15	918	5	2131000	1873	119.2758129	25.56903821	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	918	3	2131000	1874	119.2758129	25.56903821	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	918	2	2131000	1890	119.2758129	25.56903821	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	918	4	2131000	1889	119.2758129	25.56903821	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	918	6	2131000	1888	119.2758129	25.56903821	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	918	8	2131000	1887	119.2758129	25.56903821	G15#1215861#848070	119.27441	25.56506	119.30822	25.72272	null
G15	918	1	2131000	1875	119.2758129	25.56903821	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	918	7	2131000	1872	119.2758129	25.56903821	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	922	7	2302020	1883	118.09851	24.64742277	G15#1150247#14947468	118.14451	24.674	118.08397	24.63606	null
G15	922	4	2302020	2392	118.09851	24.64742277	G15#753056#1150252	118.0736	24.62568	118.1366	24.6717	null
G15	922	6	2302020	2391	118.09851	24.64742277	G15#753056#1150252	118.0736	24.62568	118.1366	24.6717	null
G15	922	8	2302020	2390	118.09851	24.64742277	G15#753056#1150252	118.0736	24.62568	118.1366	24.6717	null
G15	922	5	2302020	1884	118.09851	24.64742277	G15#1150247#14947468	118.14451	24.674	118.08397	24.63606	null
G15	922	3	2302020	1885	118.09851	24.64742277	G15#1150247#14947468	118.14451	24.674	118.08397	24.63606	null
G15	922	1	2302020	1886	118.09851	24.64742277	G15#1150247#14947468	118.14451	24.674	118.08397	24.63606	null
G15	922	2	2302020	2393	118.09851	24.64742277	G15#753056#1150252	118.0736	24.62568	118.1366	24.6717	null
G15	951	4	2186170	1706	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	951	5	2186170	1701	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	951	8	2186170	1704	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	951	1	2186170	1703	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
